timepoint,sex,age,incidence,prevalence
2025-02-01,M,90,0.0001502434649834662,4.852959331688415e-08
2025-02-01,M,91,0.0001130257033592404,9.23276015236453e-09
2025-02-01,M,92,8.262842880636454e-05,1.534386172634309e-09
2025-02-01,M,93,5.854895767693546e-05,2.2110154084480654e-10
2025-02-01,M,94,4.010026120177784e-05,2.741398379191034e-11
2025-02-01,M,95,2.6469581853432142e-05,2.9015972130243627e-12
2025-02-01,M,96,1.678738765002617e-05,2.600389411130247e-13
2025-02-01,M,97,1.0196444635147757e-05,1.9566648846865412e-14
2025-02-01,M,98,5.911053763626549e-06,1.2254597313195796e-15
2025-02-01,M,99,3.2589536894236644e-06,6.331396936156369e-17
2025-02-01,M,100,1.7023909287915073e-06,2.6737165517569386e-18
2025-02-01,M,101,8.392691988283895e-07,9.141688149055145e-20
2025-02-01,M,102,3.8888202948916944e-07,2.5060712966863607e-21
2025-02-01,M,103,1.686326870120398e-07,5.453263542764472e-23
2025-02-01,M,104,6.812757279238537e-08,9.322520844749857e-25
2025-02-01,M,105,2.5522717007159406e-08,1.2388477630322648e-26
2025-02-01,M,106,8.823343383754505e-09,1.2658395009140024e-28
2025-02-01,M,107,2.8004859619147125e-09,9.834603239826814e-31
2025-02-01,M,108,8.117638791995018e-10,5.743349892249034e-33
2025-02-01,M,109,2.1371407427997842e-10,2.49164661543967e-35
2025-03-01,F,3,0.030967346810485186,0.027061457508893758
2025-03-01,F,4,0.02030289524578074,0.03293336462233796
2025-03-01,F,5,0.014100057523184757,0.039446084202854774
2025-03-01,F,6,0.010318150127107167,0.046524305230128564
2025-03-01,F,7,0.007916664970428318,0.054062899919685735
2025-03-01,F,8,0.006338874786891088,0.06193077513905323
2025-03-01,F,9,0.0052735913654815905,0.06997677593109908
2025-03-01,F,10,0.004539847553176391,0.07803715437889418
2025-03-01,F,11,0.004028562810128513,0.0859439566434631
2025-03-01,F,12,0.0036718120315578067,0.09353360424144537
2025-03-01,F,13,0.0034260176912312393,0.1006549584239371
2025-03-01,F,14,0.003262431586488353,0.10717625055822197
2025-03-01,F,15,0.003161566544839243,0.11299041698998616
2025-03-01,F,16,0.003109837863710141,0.11801856747386384
2025-03-01,F,17,0.0030974786594864657,0.12221151381555914
2025-03-01,F,18,0.00311721133607508,0.12554946487069085
2025-03-01,F,19,0.003163381323314074,0.12804013693279764
2025-03-01,F,20,0.003231382565992263,0.12971562433180228
2025-03-01,F,21,0.003317273821151952,0.13062842132873342
2025-03-01,F,22,0.003417524811526138,0.13084698745179182
2025-03-01,F,23,0.0035288545039091498,0.1304512132594823
2025-03-01,F,24,0.003648137234851129,0.12952808349137065
2025-03-01,F,25,0.0037723600520016744,0.12816776131140928
2025-03-01,F,26,0.00389861881555553,0.1264602411954038
2025-03-01,F,27,0.004024142762843444,0.12449264702055837
2025-03-01,F,28,0.004146338327492073,0.12234719147845455
2025-03-01,F,29,0.0042628436577275995,0.12009976587750457
2025-03-01,F,30,0.004371585913269529,0.11781909637989808
2025-03-01,F,31,0.0044708342823821835,0.11556638277350392
2025-03-01,F,32,0.004559242852168298,0.11339532703105344
2025-03-01,F,33,0.004635878970375276,0.11135245868165462
2025-03-01,F,34,0.004700234452202779,0.10947766985696757
2025-03-01,F,35,0.004752218754371545,0.1078048824257375
2025-03-01,F,36,0.004792134888506103,0.1063627809177215
2025-03-01,F,37,0.004820640221514415,0.10517555642379314
2025-03-01,F,38,0.004838695299460731,0.10426361724358629
2025-03-01,F,39,0.004847504377203502,0.10364423102751887
2025-03-01,F,40,0.004848451441041049,0.10333207014306864
2025-03-01,F,41,0.0048430352283346835,0.1033396368570045
2025-03-01,F,42,0.004832806164562897,0.10367754773107968
2025-03-01,F,43,0.0048193073603299864,0.10435465759405647
2025-03-01,F,44,0.004804020945552428,0.10537800292154596
2025-03-01,F,45,0.004788320160786857,0.10675254289948083
2025-03-01,F,46,0.004773426852576339,0.10848067449138313
2025-03-01,F,47,0.004760373385442468,0.11056149629321055
2025-03-01,F,48,0.0047499675234615405,0.11298979591471271
2025-03-01,F,49,0.004742758571993672,0.11575473846168384
2025-03-01,F,50,0.0047390030227795095,0.1188382411677377
2025-03-01,F,51,0.004738628134247496,0.12221303348289356
2025-03-01,F,52,0.004741192334984406,0.12584042544604937
2025-03-01,F,53,0.004745842108568756,0.12966784257505945
2025-03-01,F,54,0.004751266164225924,0.1336262352021464
2025-03-01,F,55,0.004755649290077027,0.1376275356993426
2025-03-01,F,56,0.004756630384796311,0.14156241808033407
2025-03-01,F,57,0.004751271788537264,0.14529870757855426
2025-03-01,F,58,0.004736050112460422,0.14868088477428507
2025-03-01,F,59,0.004706882063081709,0.15153121504096354
2025-03-01,F,60,0.004659201788651286,0.15365308718153733
2025-03-01,F,61,0.004588108218246139,0.15483713500217594
2025-03-01,F,62,0.004488600505037489,0.15487060633405608
2025-03-01,F,63,0.004355915446742293,0.1535501993704472
2025-03-01,F,64,0.004185970901414395,0.1506981790202173
2025-03-01,F,65,0.003975902305659931,0.14618101222618096
2025-03-01,F,66,0.003724655065857059,0.13992905639811454
2025-03-01,F,67,0.00343356557687361,0.13195508955675928
2025-03-01,F,68,0.003106832863400218,0.12236883638954725
2025-03-01,F,69,0.002751760054199836,0.11138432453201612
2025-03-01,F,70,0.002378641925376016,0.09931711954838866
2025-03-01,F,71,0.002000203825626288,0.08656940809287161
2025-03-01,F,72,0.001630565999153317,0.07360257045821218
2025-03-01,F,73,0.0012838120371502202,0.060899142917423245
2025-03-01,F,74,0.0009723607967245732,0.048918508963604494
2025-03-01,F,75,0.0007054409837177925,0.03805266600123308
2025-03-01,F,76,0.0004880025577524123,0.028589319897798227
2025-03-01,F,77,0.0003203358079360272,0.020688860292253076
2025-03-01,F,78,0.0001985061019886042,0.014379366563398313
2025-03-01,F,79,0.00011549301255413765,0.009570139299771081
2025-03-01,F,80,6.2725091645994e-05,0.006080293306253488
2025-03-01,F,81,3.160668812952517e-05,0.0036758496669251355
2025-03-01,F,82,1.4681535639845743e-05,0.0021074774765217257
2025-03-01,F,83,6.244133198272054e-06,0.0011419055801175286
2025-03-01,F,84,2.414245050192514e-06,0.0005826311901281318
2025-03-01,F,85,8.422531440039523e-07,0.00027888880725644743
2025-03-01,F,86,2.630505181945316e-07,0.00012475623341006426
2025-03-01,F,87,7.29440514243095e-08,5.194560812307407e-05
2025-03-01,F,88,1.780516084028898e-08,2.0049021063543214e-05
2025-03-01,F,89,3.791287788245296e-09,7.142290423887436e-06
2025-03-01,F,90,6.976164058224433e-10,2.3381001852880973e-06
2025-03-01,F,91,1.0984011246949695e-10,7.001473852016218e-07
2025-03-01,F,92,1.464745527967233e-11,1.9088568943144639e-07
2025-03-01,F,93,1.6367279661269661e-12,4.715286600481679e-08
2025-03-01,F,94,1.5155491205647655e-13,1.050080389180425e-08
2025-03-01,F,95,1.1495159341064243e-14,2.0973958599234746e-09
2025-03-01,F,96,7.056448883627439e-16,3.7374833301360093e-10
2025-03-01,F,97,3.462240012197623e-17,5.909486967199186e-11
2025-03-01,F,98,1.3402830523649957e-18,8.24431958615402e-12
2025-03-01,F,99,4.0389106987585254e-20,1.0089940520139051e-12
2025-03-01,F,100,9.343465696876485e-22,1.0769012161397515e-13
2025-03-01,F,101,1.63553321086195e-23,9.962560611215722e-15
2025-03-01,F,102,2.1341759705439557e-25,7.9388409693935305e-16
2025-03-01,F,103,2.044132185780184e-27,5.4143378701767126e-17
2025-03-01,F,104,1.4143499039669154e-29,3.1395971506521472e-18
2025-03-01,F,105,6.953513027459468e-32,1.5374721208394473e-19
2025-03-01,F,106,2.388069750319687e-34,6.314444214975962e-21
2025-03-01,F,107,5.629147148743839e-37,2.1595929628400807e-22
2025-03-01,F,108,8.9434813064174e-40,6.105982739395019e-24
2025-03-01,F,109,9.399589201087984e-43,1.416599090926736e-25
2025-03-01,M,3,0.05137658309964622,0.03706343178950781
2025-03-01,M,4,0.029782943474941027,0.04441654798583542
2025-03-01,M,5,0.01835821500508884,0.05258484395749586
2025-03-01,M,6,0.011980115949011475,0.06149343068008016
2025-03-01,M,7,0.008242295406979917,0.07102618394117141
2025-03-01,M,8,0.005954710073194756,0.08102723948817553
2025-03-01,M,9,0.004500338968331004,0.0913056875717031
2025-03-01,M,10,0.0035450741987002794,0.10164332600196722
2025-03-01,M,11,0.002900674814487413,0.11180497336905237
2025-03-01,M,12,0.0024571833644547827,0.12155053194284053
2025-03-01,M,13,0.0021482433736704424,0.13064777215038434
2025-03-01,M,14,0.0019326315602413565,0.1388847214113066
2025-03-01,M,15,0.0017840811616634195,0.14608059177044871
2025-03-01,M,16,0.0016854919821722083,0.1520943619455428
2025-03-01,M,17,0.0016255357386899922,0.15683040842778723
2025-03-01,M,18,0.0015966077281791093,0.1602409120772882
2025-03-01,M,19,0.0015935553726418733,0.16232510190549035
2025-03-01,M,20,0.0016128656968472513,0.16312569178816191
2025-03-01,M,21,0.0016521295327427952,0.16272308571541835
2025-03-01,M,22,0.0017096755555281327,0.16122805531935167
2025-03-01,M,23,0.001784310199038689,0.15877362810334844
2025-03-01,M,24,0.0018751246837048375,0.15550687761238982
2025-03-01,M,25,0.0019813456114292556,0.1515811982734876
2025-03-01,M,26,0.0021022150787112434,0.1471495023454969
2025-03-01,M,27,0.002236892372913184,0.142358618384468
2025-03-01,M,28,0.002384373345713676,0.1373450200282101
2025-03-01,M,29,0.0025434262187918294,0.13223188514601933
2025-03-01,M,30,0.002712544257666119,0.12712738663852038
2025-03-01,M,31,0.002889916657930769,0.12212404988324514
2025-03-01,M,32,0.003073419241380027,0.117298976059378
2025-03-01,M,33,0.0032606262426551377,0.11271472050853547
2025-03-01,M,34,0.003448843668973376,0.10842062462290927
2025-03-01,M,35,0.0036351635494905775,0.10445442198794759
2025-03-01,M,36,0.0038165370015123064,0.10084396873952264
2025-03-01,M,37,0.003989862599052732,0.09760897950628071
2025-03-01,M,38,0.004152085217837923,0.09476268034017006
2025-03-01,M,39,0.004300299523316641,0.09231331635495396
2025-03-01,M,40,0.004431851706118497,0.0902654730994255
2025-03-01,M,41,0.004544433041983984,0.08862118650123248
2025-03-01,M,42,0.004636159384137566,0.08738082660805394
2025-03-01,M,43,0.0047056317396307204,0.08654374576574206
2025-03-01,M,44,0.004751974528996486,0.08610868295691163
2025-03-01,M,45,0.004774849825867923,0.08607391354596303
2025-03-01,M,46,0.004774447641442224,0.08643712849870332
2025-03-01,M,47,0.004751453980386437,0.08719502025845902
2025-03-01,M,48,0.004706999796740091,0.08834254508545253
2025-03-01,M,49,0.004642595009114403,0.08987182539953681
2025-03-01,M,50,0.0045600523341764445,0.09177065267460777
2025-03-01,M,51,0.004461405859291223,0.09402055466038658
2025-03-01,M,52,0.004348829039584055,0.09659440405499524
2025-03-01,M,53,0.0042245562474319265,0.09945357414597875
2025-03-01,M,54,0.004090811220496322,0.10254469615395415
2025-03-01,M,55,0.0039497448513499366,0.10579614906842033
2025-03-01,M,56,0.003803383834704534,0.1091145206286003
2025-03-01,M,57,0.003653590818621116,0.11238141946653736
2025-03-01,M,58,0.003502035953946531,0.11545118835701451
2025-03-01,M,59,0.0033501791385358508,0.11815025102557576
2025-03-01,M,60,0.003199261824797327,0.12027898813339298
2025-03-01,M,61,0.003050306997729899,0.12161713010299155
2025-03-01,M,62,0.002904125819385458,0.12193360331780044
2025-03-01,M,63,0.0027613294494888306,0.12100148639176306
2025-03-01,M,64,0.0026223446616535683,0.11861814377674655
2025-03-01,M,65,0.0024874320507051145,0.1146296609565331
2025-03-01,M,66,0.0023567058416986224,0.10895744657815949
2025-03-01,M,67,0.00223015454158246,0.10162345922105444
2025-03-01,M,68,0.002107661900593672,0.0927692865824206
2025-03-01,M,69,0.0019890278568528786,0.08266372048056009
2025-03-01,M,70,0.0018739893120390417,0.0716940451566214
2025-03-01,M,71,0.0017622407186406513,0.06033836135864916
2025-03-01,M,72,0.0016534545417561785,0.049119894641109774
2025-03-01,M,73,0.0015473016832513594,0.038548785065296534
2025-03-01,M,74,0.0014434719164683784,0.029061109998583072
2025-03-01,M,75,0.001341694270093472,0.020967284324583446
2025-03-01,M,76,0.0012417571174806836,0.014421174049040595
2025-03-01,M,77,0.001143527475299778,0.009416847389722885
2025-03-01,M,78,0.0010469687043352896,0.00581288024326107
2025-03-01,M,79,0.0009521554602814444,0.0033768157612164653
2025-03-01,M,80,0.0008592844054396054,0.0018374513079948075
2025-03-01,M,81,0.0007686789253505226,0.0009319456780514975
2025-03-01,M,82,0.0006807859789562085,0.0004383442024487402
2025-03-01,M,83,0.0005961633411533265,0.00019018735372756986
2025-03-01,M,84,0.0005154559652103752,7.569862928733895e-05
2025-03-01,M,85,0.00043936106674800153,2.7481319854347537e-05
2025-03-01,M,86,0.00036858282111687095,9.045586889210985e-06
2025-03-01,M,87,0.00030377919125988077,2.682831977417819e-06
2025-03-01,M,88,0.0002455051653566056,7.123864510021805e-07
2025-03-01,M,89,0.00019415826324305487,1.6823232279732442e-07
2025-03-01,M,90,0.00014993316063854602,3.5089536168480435e-08
2025-03-01,M,91,0.00011279226647169492,6.418269709958234e-09
2025-03-01,M,92,8.245777272840951e-05,1.0219308818305734e-09
2025-03-01,M,93,5.8428033975130784e-05,1.4056301210808874e-10
2025-03-01,M,94,4.00174403930017e-05,1.657064171987622e-11
2025-03-01,M,95,2.6414913077933363e-05,1.6606858372814897e-12
2025-03-01,M,96,1.675271593017298e-05,1.4030184526817578e-13
2025-03-01,M,97,1.0175385475780177e-05,9.906037502833382e-15
2025-03-01,M,98,5.8988454079013975e-06,5.793134305713593e-16
2025-03-01,M,99,3.2522228310144414e-06,2.7803687914927067e-17
2025-03-01,M,100,1.6988749069664572e-06,1.0847874441577494e-18
2025-03-01,M,101,8.375358197494445e-07,3.407195579655485e-20
2025-03-01,M,102,3.880788545662193e-07,8.528903552153582e-22
2025-03-01,M,103,1.6828440260924626e-07,1.6839988877061357e-23
2025-03-01,M,104,6.798686596131842e-08,2.5949267994251714e-25
2025-03-01,M,105,2.547000383269714e-08,3.086720229364025e-27
2025-03-01,M,106,8.805120149958844e-09,2.802738817755561e-29
2025-03-01,M,107,2.794701996788658e-09,1.9203223024664524e-31
2025-03-01,M,108,8.100873080502068e-10,9.811414412788562e-34
2025-03-01,M,109,2.1327268133269746e-10,3.693007984116814e-36
2025-04-01,F,3,0.030902516258392323,0.026937788905399027
2025-04-01,F,4,0.020260390864765387,0.0327408059317913
2025-04-01,F,5,0.014070538865375182,0.039179180521910474
2025-04-01,F,6,0.010296548942691495,0.04618109102243992
2025-04-01,F,7,0.007900091327103042,0.05364530006506233
2025-04-01,F,8,0.006325604268283324,0.06144466707832464
2025-04-01,F,9,0.0052625510318737865,0.06943169945608194
2025-04-01,F,10,0.004530343321990845,0.07744569965817957
2025-04-01,F,11,0.004020128960347332,0.08532089944531222
2025-04-01,F,12,0.0036641250442726574,0.09289488429012094
2025-04-01,F,13,0.0034188452776640807,0.10001660909910697
2025-04-01,F,14,0.0032556016426054787,0.10655338521691474
2025-04-01,F,15,0.0031549477632615186,0.11239636112365405
2025-04-01,F,16,0.003103327376813816,0.11746420062635227
2025-04-01,F,17,0.0030909940467484325,0.12170485547934538
2025-04-01,F,18,0.0031106854127163712,0.12509550915610473
2025-04-01,F,19,0.0031567587424734945,0.12764091551079343
2025-04-01,F,20,0.003224617623646425,0.12937045850186907
2025-04-01,F,21,0.003310329064321972,0.13033431312377036
2025-04-01,F,22,0.0034103701779155094,0.1305990962271386
2025-04-01,F,23,0.003521466800107985,0.13024336702907097
2025-04-01,F,24,0.003640499811067512,0.12935328162649853
2025-04-01,F,25,0.0037644625660994756,0.12801863520669368
2025-04-01,F,26,0.0038904570052538967,0.12632945038534135
2025-04-01,F,27,0.004015718166489995,0.12437319860440381
2025-04-01,F,28,0.004137657913100095,0.12223267962681117
2025-04-01,F,29,0.00425391933787846,0.11998453513431892
2025-04-01,F,30,0.004362433940063266,0.11769833729437872
2025-04-01,F,31,0.0044614745313962065,0.11543617123007816
2025-04-01,F,32,0.004549698016666556,0.11325261979750918
2025-04-01,F,33,0.0046261736961416,0.111195057552956
2025-04-01,F,34,0.004690394448912636,0.10930416573093392
2025-04-01,F,35,0.004742269921253958,0.10761458906313796
2025-04-01,F,36,0.0047821024904312346,0.10615566630238764
2025-04-01,F,37,0.0048105481471460675,0.10495217775959442
2025-04-01,F,38,0.004828565426546758,0.10402506384034095
2025-04-01,F,39,0.0048373560623682045,0.10339207770640133
2025-04-01,F,40,0.004838301143515022,0.10306834234910245
2025-04-01,F,41,0.004832896269721936,0.10306678737637318
2025-04-01,F,42,0.004822688620631097,0.10339844372051542
2025-04-01,F,43,0.004809218076324242,0.10407257546748873
2025-04-01,F,44,0.004793963663859172,0.10509662742735214
2025-04-01,F,45,0.004778295748895166,0.1064759653847241
2025-04-01,F,46,0.004763433620023312,0.1082133838263063
2025-04-01,F,47,0.004750407480496362,0.11030835418784239
2025-04-01,F,48,0.004740023403325782,0.11275598641627022
2025-04-01,F,49,0.004732829543893616,0.11554567936799676
2025-04-01,F,50,0.004729081856971643,0.11865944312830996
2025-04-01,F,51,0.004728707753273753,0.1220698910340616
2025-04-01,F,52,0.004731266585822343,0.12573792367881953
2025-04-01,F,53,0.0047359066250439,0.1296101643267718
2025-04-01,F,54,0.004741319325368472,0.13361625759353343
2025-04-01,F,55,0.004745693275087351,0.13766621269876292
2025-04-01,F,56,0.004746672315871801,0.1416480588292408
2025-04-01,F,57,0.00474132493790524,0.14542617954028697
2025-04-01,F,58,0.004726135128609552,0.14884079686606902
2025-04-01,F,59,0.004697028142929847,0.15170916809230955
2025-04-01,F,60,0.004649447687787597,0.15382911473711686
2025-04-01,F,61,0.004578502952716902,0.1549854913984995
2025-04-01,F,62,0.004479203560228276,0.15496008268643302
2025-04-01,F,63,0.004346796279865959,0.15354515007701686
2025-04-01,F,64,0.004177207515702209,0.1505604082038994
2025-04-01,F,65,0.003967578701344694,0.1458725886796016
2025-04-01,F,66,0.003716857450977336,0.13941599004776417
2025-04-01,F,67,0.0034263773617075506,0.1312116166471579
2025-04-01,F,68,0.0031003286675119774,0.12138184631288754
2025-04-01,F,69,0.0027459992079564488,0.11015726104041966
2025-04-01,F,70,0.00237366220689393,0.09787256372652736
2025-04-01,F,71,0.001996016372335337,0.0849495674394882
2025-04-01,F,72,0.001627152387564443,0.07186711093321861
2025-04-01,F,73,0.0012811243595890376,0.05912022077472635
2025-04-01,F,74,0.0009703251464742985,0.047173433495685514
2025-04-01,F,75,0.0007039641336433176,0.03641522753968347
2025-04-01,F,76,0.0004869809179123759,0.027121273009913956
2025-04-01,F,77,0.00031966518066496336,0.019433185162343977
2025-04-01,F,78,0.00019809052682601537,0.013356640041680053
2025-04-01,F,79,0.00011525122639749439,0.008778662796416876
2025-04-01,F,80,6.25937758330389e-05,0.005499728772997268
2025-04-01,F,81,3.1540519107884336e-05,0.0032732873097753553
2025-04-01,F,82,1.4650799649871274e-05,0.0018443721550782
2025-04-01,F,83,6.231061022439134e-06,0.000980321926526515
2025-04-01,F,84,2.409190796095467e-06,0.0004896890351633541
2025-04-01,F,85,8.404898758537314e-07,0.0002289918543400194
2025-04-01,F,86,2.6249981843884417e-07,9.984446000275869e-05
2025-04-01,F,87,7.27913420832524e-08,4.042289248860564e-05
2025-04-01,F,88,1.7767885499445503e-08,1.5130854607875924e-05
2025-04-01,F,89,3.783350676875721e-09,5.213176786221083e-06
2025-04-01,F,90,6.96155936605777e-10,1.645700539153852e-06
2025-04-01,F,91,1.0961016073430555e-10,4.737511136518447e-07
2025-04-01,F,92,1.46167906373848e-11,1.237590083054953e-07
2025-04-01,F,93,1.6333014543783453e-12,2.919040131683708e-08
2025-04-01,F,94,1.512376298339764e-13,6.184178968690005e-09
2025-04-01,F,95,1.1471094072217135e-14,1.1705136438735632e-09
2025-04-01,F,96,7.041676114111863e-16,1.9684654576753522e-10
2025-04-01,F,97,3.454991766720122e-17,2.9246255302475004e-11
2025-04-01,F,98,1.3374771519829644e-18,3.816515809847961e-12
2025-04-01,F,99,4.030455185534927e-20,4.34819871912067e-13
2025-04-01,F,100,9.323905027268598e-22,4.2984859418596367e-14
2025-04-01,F,101,1.6321092003492963e-23,3.6637845799704135e-15
2025-04-01,F,102,2.1297080447871956e-25,2.674991542846424e-16
2025-04-01,F,103,2.039852767883476e-27,1.6618319658365376e-17
2025-04-01,F,104,1.411388943646762e-29,8.724521894361904e-19
2025-04-01,F,105,6.93895575552681e-32,3.843493786254973e-20
2025-04-01,F,106,2.383070294560742e-34,1.410595809500231e-21
2025-04-01,F,107,5.617362454378535e-37,4.281081007780138e-23
2025-04-01,F,108,8.924758009446658e-40,1.0663043600096206e-24
2025-04-01,F,109,9.379911036178102e-43,2.1627542486283418e-26
2025-04-01,M,3,0.051259116861293155,0.036865219649482084
2025-04-01,M,4,0.02971484843774679,0.04409424224110942
2025-04-01,M,5,0.01831624120439171,0.05213112573804841
2025-04-01,M,6,0.011952724887351447,0.06090706358484672
2025-04-01,M,7,0.00822345041226755,0.07031281413729307
2025-04-01,M,8,0.005941095360993589,0.08019965510522835
2025-04-01,M,9,0.004490049496785217,0.09038346141771778
2025-04-01,M,10,0.0035369688225604114,0.10065183918812254
2025-04-01,M,11,0.002894042778283634,0.11077389535741905
2025-04-01,M,12,0.0024515653169056412,0.12051190197794932
2025-04-01,M,13,0.0021433316794131087,0.12963387649151215
2025-04-01,M,14,0.0019282128358769188,0.13792598245411875
2025-04-01,M,15,0.0017800020795148324,0.14520367644919036
2025-04-01,M,16,0.0016816383120568574,0.15132068064213575
2025-04-01,M,17,0.001621819151151229,0.15617511943636617
2025-04-01,M,18,0.0015929572809784678,0.15971248066366336
2025-04-01,M,19,0.0015899119042767525,0.1619253978685951
2025-04-01,M,20,0.0016091780778008488,0.16285055437770102
2025-04-01,M,21,0.001648352141764752,0.1625632460509987
2025-04-01,M,22,0.0017057665926466861,0.1611702867949628
2025-04-01,M,23,0.001780230593224313,0.1588019939649704
2025-04-01,M,24,0.0018708374417407197,0.15560395867477878
2025-04-01,M,25,0.0019768155083782113,0.15172920778628476
2025-04-01,M,26,0.002097408622489226,0.14733122411761726
2025-04-01,M,27,0.002231777993622192,0.14255813373109474
2025-04-01,M,28,0.002378921769317343,0.1375482153245347
2025-04-01,M,29,0.002537610987563422,0.13242675251798164
2025-04-01,M,30,0.0027063423588419744,0.1273041446653148
2025-04-01,M,31,0.002883309218928791,0.12227511927044203
2025-04-01,M,32,0.0030663922462903256,0.11741884793975318
2025-04-01,M,33,0.0032531712217819682,0.1127997536051304
2025-04-01,M,34,0.003440958312104151,0.10846880332965582
2025-04-01,M,35,0.003626852195130389,0.10446510174120846
2025-04-01,M,36,0.0038078109590615385,0.10081762888906802
2025-04-01,M,37,0.003980740268940835,0.09754699798396066
2025-04-01,M,38,0.004142591985660244,0.09466713922962157
2025-04-01,M,39,0.004290467417358646,0.09218684320970173
2025-04-01,M,40,0.0044217188222743795,0.09011111958039233
2025-04-01,M,41,0.004534042754762003,0.08844234352136014
2025-04-01,M,42,0.004625559375915851,0.08718117351600797
2025-04-01,M,43,0.004694872891412708,0.08632722996567291
2025-04-01,M,44,0.004741109723690377,0.085879525524633
2025-04-01,M,45,0.004763932719008993,0.08583663564216731
2025-04-01,M,46,0.004763531454128519,0.08619659248620301
2025-04-01,M,47,0.0047405903652507015,0.0869564782107421
2025-04-01,M,48,0.004696237820627758,0.08811168566500228
2025-04-01,M,49,0.004631980286627708,0.089654807771137
2025-04-01,M,50,0.004549626335363914,0.09157411316639469
2025-04-01,M,51,0.004451205403510802,0.09385156839136677
2025-04-01,M,52,0.004338885976855852,0.09646038001775807
2025-04-01,M,53,0.004214897319158431,0.09936205887935455
2025-04-01,M,54,0.004081458083777362,0.10250305919236129
2025-04-01,M,55,0.003940714245534003,0.10581112436000187
2025-04-01,M,56,0.0037946878653519383,0.10919158417561747
2025-04-01,M,57,0.003645237332576466,0.11252399711236105
2025-04-01,M,58,0.003494028979459939,0.11565971157035444
2025-04-01,M,59,0.0033425193659805323,0.11842111471266116
2025-04-01,M,60,0.0031919471061182623,0.12060351307355226
2025-04-01,M,61,0.0030433328459426876,0.12198069013242621
2025-04-01,M,62,0.002897485892883425,0.12231513502173778
2025-04-01,M,63,0.0027550160093237678,0.12137364106280552
2025-04-01,M,64,0.002616348993111886,0.11894834523568347
2025-04-01,M,65,0.0024817448432552054,0.11488227233748717
2025-04-01,M,66,0.0023513175236473402,0.10909710199503801
2025-04-01,M,67,0.0022250555675141065,0.10161937584080291
2025-04-01,M,68,0.002102842990883335,0.09260006272828078
2025-04-01,M,69,0.0019844801892925285,0.0823218109005224
2025-04-01,M,70,0.0018697046659625978,0.0711888904962539
2025-04-01,M,71,0.001758211571978838,0.059697157883397155
2025-04-01,M,72,0.0016496741213079913,0.04838531642021928
2025-04-01,M,73,0.0015437639682582003,0.03777361951591364
2025-04-01,M,74,0.0014401715954667482,0.028300608859211273
2025-04-01,M,75,0.0013386266511624491,0.020270803467186852
2025-04-01,M,76,0.0012389179925576485,0.013825060708085014
2025-04-01,M,77,0.0011409129403721376,0.008940303316184638
2025-04-01,M,78,0.0010445749391615133,0.005457684325859762
2025-04-01,M,79,0.0009499784739289356,0.0031306119807871804
2025-04-01,M,80,0.0008573197573316026,0.0016792626626999185
2025-04-01,M,81,0.000766921435529002,0.0008380866320824732
2025-04-01,M,82,0.0006792294455464943,0.00038713207016631345
2025-04-01,M,83,0.0005948002869970486,0.00016460893706145906
2025-04-01,M,84,0.0005142774385428363,6.406178739706664e-05
2025-04-01,M,85,0.00043835652170673986,2.2684279890760533e-05
2025-04-01,M,86,0.00036774010182909575,7.2637354227043e-06
2025-04-01,M,87,0.0003030846375014508,2.089926474529869e-06
2025-04-01,M,88,0.00024494384799116743,5.367366757740291e-07
2025-04-01,M,89,0.00019371434425404565,1.2219932295468189e-07
2025-04-01,M,90,0.0001495903569073121,2.4488633148463406e-08
2025-04-01,M,91,0.00011253438082694389,4.287959844139374e-09
2025-04-01,M,92,8.226924317270512e-05,6.510570090780217e-10
2025-04-01,M,93,5.829444546162267e-05,8.504504280941598e-11
2025-04-01,M,94,3.992594543736489e-05,9.479955138591758e-12
2025-04-01,M,95,2.635451862800152e-05,8.942127013389923e-13
2025-04-01,M,96,1.671441290564732e-05,7.075958650949842e-14
2025-04-01,M,97,1.015212070837992e-05,4.6553591241233485e-15
2025-04-01,M,98,5.8853584233864224e-06,2.523116459388469e-16
2025-04-01,M,99,3.244787023508385e-06,1.1158552168699062e-17
2025-04-01,M,100,1.6949906384395512e-06,3.987593193222685e-19
2025-04-01,M,101,8.356208971076955e-07,1.1398989043158836e-20
2025-04-01,M,102,3.871915599958139e-07,2.5796850592162374e-22
2025-04-01,M,103,1.6789964102030066e-07,4.5727228009259314e-24
2025-04-01,M,104,6.78314223541325e-08,6.279466564953528e-26
2025-04-01,M,105,2.541176980153851e-08,6.605555386938474e-28
2025-04-01,M,106,8.7849883256944e-09,5.261373031871334e-30
2025-04-01,M,107,2.7883122543987825e-09,3.135596736445143e-32
2025-04-01,M,108,8.082351430545255e-10,1.3812199802214455e-34
2025-04-01,M,109,2.1278505957764206e-10,4.440966599821254e-37
2025-05-01,F,3,0.030839906244308192,0.02681834486980921
2025-05-01,F,4,0.020219342318854548,0.03255486393662613
2025-05-01,F,5,0.014042031263302713,0.03892152474627865
2025-05-01,F,6,0.010275687629362531,0.045849826681654285
2025-05-01,F,7,0.00788408535447868,0.05324224038717767
2025-05-01,F,8,0.006312788283687882,0.060975401555943165
2025-05-01,F,9,0.005251888845291014,0.0689053284874605
2025-05-01,F,10,0.004521164624151997,0.07687426209053354
2025-05-01,F,11,0.004011983981837403,0.08471855616174964
