year,sex,age,incidence,prevalence
2026,M,64,0.0025637638960660644,0.12193049437814964
2026,M,65,0.002431865108644451,0.11716218921552442
2026,M,66,0.00230405920279945,0.1103573150369639
2026,M,67,0.0021803349422236332,0.1015924393273951
2026,M,68,0.0020605786740667226,0.09111466696231908
2026,M,69,0.0019445948056475433,0.07934351292695196
2026,M,70,0.0018321261160193435,0.06684479281361597
2026,M,71,0.0017228738833207195,0.05427482222260808
2026,M,72,0.0016165178894783298,0.042300748808863066
2026,M,73,0.0015127363881072423,0.031510900126434684
2026,M,74,0.0014112260827275958,0.022334629456750042
2026,M,75,0.001311722055275299,0.014991303581107824
2026,M,76,0.0012140174066488495,0.00948141920220554
2026,M,77,0.001117982124243185,0.005620849085356576
2026,M,78,0.0010235803873291883,0.0031062386999228093
2026,M,79,0.0009308851838615868,0.0015909911651248137
2026,M,80,0.0008400887828870037,0.000750723707455934
2026,M,81,0.0007515073458109006,0.00032428928951141816
2026,M,82,0.0006655778469240071,0.00012739865327756686
2026,M,83,0.0005828456009452881,4.5205687046350616e-05
2026,M,84,0.0005039411534809752,1.4384931923164555e-05
2026,M,85,0.0004295461449966073,4.074472913730729e-06
2026,M,86,0.0003603490202137946,1.0193325030823072e-06
2026,M,87,0.00029699304378900785,2.2342935617336449e-07
2026,M,88,0.0002400208059768179,4.25508715373315e-08
2026,M,89,0.0001898209463860695,6.979864087415145e-09
2026,M,90,0.00014658379185971491,9.773323862996285e-10
2026,M,91,0.00011027259107630719,1.1572807724334377e-10
2026,M,92,8.061574199703785e-05,1.147720200049329e-11
2026,M,93,5.712280548551176e-05,9.438151186258996e-13
2026,M,94,3.912348761504624e-05,6.369347322078626e-14
2026,M,95,2.5824828237586613e-05,3.4898909894055e-15
2026,M,96,1.637847567899912e-05,1.5354495291165856e-16
2026,M,97,9.948076731806319e-06,5.3629957365791056e-18
2026,M,98,5.767070632021399e-06,1.469637871576345e-19
2026,M,99,3.179571166996616e-06,3.121518283631409e-21
2026,M,100,1.6609236055451729e-06,5.074956950959739e-23
2026,M,101,8.188260405796933e-07,6.234509118364711e-25
2026,M,102,3.794095302243206e-07,5.710839429808034e-27
2026,M,103,1.6452508397920265e-07,3.8475058963131986e-29
2026,M,104,6.646810196511673e-08,1.8798419483213155e-31
2026,M,105,2.4901027395010894e-08,6.5649575500803964e-34
2026,M,106,8.60842187188928e-09,1.6145048323359752e-36
2026,M,107,2.73227092701103e-09,2.7535439606056677e-39
2026,M,108,7.919907033628716e-10,3.2059449373346533e-42
2026,M,109,2.0850836597272564e-10,2.50733875926182e-45
2027,F,3,0.029593550040022766,0.02444210684447938
2027,F,4,0.019402202910386787,0.028867831411899823
2027,F,5,0.01347454014815001,0.033832683675738794
2027,F,6,0.009860408577321988,0.039323507727651676
2027,F,7,0.00756545991447804,0.04530583798590186
2027,F,8,0.006057664847793293,0.05172238958587816
2027,F,9,0.005039640332124586,0.058492958455674475
2027,F,10,0.00433844741563428,0.06551593279212219
2027,F,11,0.0038498446715669616,0.07267146627839523
2027,F,12,0.003508920339816506,0.07982618923570263
2027,F,13,0.0032740301132005867,0.08683916094060078
2027,F,14,0.0031177011384844887,0.09356862011755446
2027,F,15,0.003021310747806223,0.09987899348830576
2027,F,16,0.0029718768934025217,0.1056475890841469
2027,F,17,0.002960065977508221,0.11077043636543153
2027,F,18,0.002978923258231124,0.11516683263819415
2027,F,19,0.003023045017711073,0.11878229898878354
2027,F,20,0.0030880295380284247,0.12158981705410454
2027,F,21,0.0031701104206149893,0.12358938662520899
2027,F,22,0.003265914001023621,0.12480609187108692
2027,F,23,0.0033723048017157025,0.12528697494897434
2027,F,24,0.0034862958222782684,0.12509708136787973
2027,F,25,0.0036050077732230753,0.12431506068177507
2027,F,26,0.003725665350382947,0.12302868431333011
2027,F,27,0.003845620709749668,0.12133058935467365
2027,F,28,0.00396239534269542,0.11931448493196246
2027,F,29,0.004073732175694204,0.11707197793936476
2027,F,30,0.004177650325367764,0.11469009770115715
2027,F,31,0.004272495763554654,0.11224953176995406
2027,F,32,0.004356982285759596,0.10982353197489449
2027,F,33,0.0044302186147518905,0.1074774125728355
2027,F,34,0.004491719110208197,0.10526854027816462
2027,F,35,0.004541397245598408,0.10324670688011368
2027,F,36,0.004579542590117092,0.10145477610236579
2027,F,37,0.0046067833480661425,0.09992950408161531
2027,F,38,0.004624037453041651,0.09870244429075861
2027,F,39,0.004632455735840695,0.09780086030760156
2027,F,40,0.004633360785318758,0.09724858149510775
2027,F,41,0.004628184850721127,0.09706674595525594
2027,F,42,0.0046184095763831074,0.0972743811156857
2027,F,43,0.004605509616273771,0.09788877453796795
2027,F,44,0.004590901348945589,0.098925585939007
2027,F,45,0.004575897094222984,0.1003986463338157
2027,F,46,0.004561664494172138,0.10231938243839662
2027,F,47,0.004549190114781935,0.10469579541489979
2027,F,48,0.004539245885490135,0.10753091492823148
2027,F,49,0.0045323567429586264,0.1108206456931176
2027,F,50,0.004528767800248177,0.11455092912175024
2027,F,51,0.004528409542803667,0.11869416409930689
2027,F,52,0.00453085998853558,0.12320487712314931
2027,F,53,0.0045353034853609685,0.12801471363746014
2027,F,54,0.004540486914974519,0.13302695071187567
2027,F,55,0.0045446755932943075,0.13811091596225822
2027,F,56,0.004545613163950474,0.14309694266514075
2027,F,57,0.004540492289775929,0.14777278791006807
2027,F,58,0.004525945889161428,0.1518827598953043
2027,F,59,0.004498071814764899,0.15513108197935307
2027,F,60,0.004452506768591781,0.15719116649329457
2027,F,61,0.004384567104719895,0.15772234395798324
2027,F,62,0.004289473827655179,0.15639503366331214
2027,F,63,0.004162675043882958,0.15292420630696613
2027,F,64,0.004000269706513624,0.1471092197771526
2027,F,65,0.0037995203320727922,0.1388758222195249
2027,F,66,0.0035594191116154346,0.1283136948697205
2027,F,67,0.003281243153853385,0.11570103857987932
2027,F,68,0.0029690052031803482,0.10150730926791193
2027,F,69,0.0026296844014588035,0.08636717647087695
2027,F,70,0.0022731188201785667,0.07102357768623183
2027,F,71,0.00191146927653078,0.05624492235862653
2027,F,72,0.001558229601806398,0.04272941853313917
2027,F,73,0.0012268586003152313,0.031015500230675466
2027,F,74,0.0009292241944693081,0.021418609040617893
2027,F,75,0.0006741456793084575,0.014009483232924946
2027,F,76,0.00046635342061707163,0.00863837755141261
2027,F,77,0.0003061248294786431,0.004996700861411521
2027,F,78,0.0001896998247347591,0.0026973449954416605
2027,F,79,0.00011036942451707098,0.0013516038327893944
2027,F,80,5.99424338723845e-05,0.0006251363378803857
2027,F,81,3.020452841777775e-05,0.00026531261952766823
2027,F,82,1.4030222294505146e-05,0.00010269162777200996
2027,F,83,5.967126256908148e-06,3.601893868442092e-05
2027,F,84,2.3071424923479843e-06,1.1372524496835695e-05
2027,F,85,8.048884754636851e-07,3.210027865981672e-06
2027,F,86,2.51380872920239e-07,8.042016719191155e-07
2027,F,87,6.970805245789849e-08,1.7749415367567454e-07
2027,F,88,1.7015274880420606e-08,3.424546051808077e-08
2027,F,89,3.6230958229708866e-09,5.729741680546249e-09
2027,F,90,6.666682212328222e-10,8.244560496122097e-10
2027,F,91,1.0496730264495787e-10,1.0114859755505235e-10
2027,F,92,1.3997653832945747e-11,1.0486766410280584e-11
2027,F,93,1.5641182069585494e-12,9.10353645121812e-13
2027,F,94,1.4483151886411164e-13,6.554337773547818e-14
2027,F,95,1.0985202421752409e-14,3.8754737048767704e-15
2027,F,96,6.743405381818805e-16,1.8628889473579223e-16
2027,F,97,3.308645512273535e-17,7.203837704781306e-18
2027,F,98,1.2808244058068308e-18,2.2169804271812405e-19
2027,F,99,3.859733499364865e-20,5.369607381425786e-21
2027,F,100,8.92896383212557e-22,1.0118617198381304e-22
2027,F,101,1.5629764543266352e-23,1.466102720070665e-24
2027,F,102,2.039498048218753e-25,1.6135714841071048e-26
2027,F,103,1.9534488536749436e-27,1.33215834508383e-28
2027,F,104,1.351605447934815e-29,8.144712778552988e-31
2027,F,105,6.645036043654754e-32,3.63914678584008e-33
2027,F,106,2.282128400848592e-34,1.1722490981658041e-35
2027,F,107,5.379422681847356e-37,2.684531058070343e-38
2027,F,108,8.54672385054937e-40,4.308377380933138e-41
2027,F,109,8.982597543157806e-43,4.774844903544654e-44
2027,M,3,0.04889231238718586,0.03290271065013506
2027,M,4,0.02834281472869582,0.03771669826428431
2027,M,5,0.017470519227778526,0.0432357446004819
2027,M,6,0.011400827693771114,0.0494776077231936
2027,M,7,0.007843746265568725,0.056436850710376706
2027,M,8,0.0056667751630950156,0.06407911030987004
2027,M,9,0.0042827289284908055,0.07233647080977719
2027,M,10,0.003373655169368423,0.08110466183922146
2027,M,11,0.002760415165961838,0.09024274015417723
2027,M,12,0.0023383683654966086,0.0995757388836293
2027,M,13,0.002044366903604403,0.1089004811569197
2027,M,14,0.0018391808149130532,0.1179943902671071
2027,M,15,0.0016978134437426755,0.12662673822231418
2027,M,16,0.0016039914596622663,0.13457142342587813
2027,M,17,0.001546934349028629,0.14162011995950113
2027,M,18,0.0015194051277120854,0.14759454391433396
2027,M,19,0.0015165003662149317,0.15235665815284022
2027,M,20,0.0015348769562173424,0.15581587546673248
2027,M,21,0.0015722422229265142,0.1579326811209786
2027,M,22,0.0016270056570226253,0.1587185182497764
2027,M,23,0.0016980314062116453,0.15823219513635775
2027,M,24,0.0017844546341823902,0.1565734204365579
2027,M,25,0.0018855393398407316,0.15387430726932344
2027,M,26,0.0020005642674611984,0.15028979022812425
2027,M,27,0.002128729356346364,0.14598787541079356
2027,M,28,0.002269079012907647,0.1411405165482684
2027,M,29,0.0024204410204108355,0.1359157158217143
2027,M,30,0.002581381501230917,0.13047122464741662
2027,M,31,0.002750177210859644,0.12495000210469363
2027,M,32,0.002924806683910742,0.11947740246615725
2027,M,33,0.0031029614508336152,0.11415992339361435
2027,M,34,0.00328207778456128,0.10908525747766916
2027,M,35,0.003459388326691382,0.10432334850553643
2027,M,36,0.003631991620643203,0.09992815146887885
2027,M,37,0.0037969362072305677,0.09593982077737921
2027,M,38,0.003951314690099498,0.09238709320545825
2027,M,39,0.004092362219664874,0.08928968097109288
2027,M,40,0.004217553309237533,0.0866605384404247
2027,M,41,0.004324690870943921,0.08450790806984365
2027,M,42,0.004411981864313579,0.0828370842848717
2027,M,43,0.004478094943504868,0.08165185668808722
2027,M,44,0.0045221968669467245,0.08095560610113088
2027,M,45,0.0045439660484125,0.08075202902577878
2027,M,46,0.004543583311270558,0.08104545912808236
2027,M,47,0.004521701489019273,0.08184073958012433
2027,M,48,0.004479396849383375,0.08314257919825786
2027,M,49,0.00441810630015168,0.08495430067445757
2027,M,50,0.00433955490562796,0.08727586449261215
2027,M,51,0.0042456783966232925,0.09010103319302645
2027,M,52,0.004138545132700234,0.09341353655694051
2027,M,53,0.004020281445071475,0.09718212243524145
2027,M,54,0.0038930035444667307,0.10135444890309737
2027,M,55,0.0037587583188888798,0.10584991468884289
2027,M,56,0.003619474463961151,0.11055176245550671
2027,M,57,0.0034769245609914553,0.11529914590911394
2027,M,58,0.003332698002111585,0.11988033374585232
2027,M,59,0.0031881840930650853,0.1240288036214129
2027,M,60,0.0030445642568913203,0.12742457069977872
2027,M,61,0.002902812013024983,0.12970352578811203
2027,M,62,0.002763699300471066,0.13047755672372693
2027,M,63,0.0026278077268488825,0.12936744473185366
2027,M,64,0.002495543429499074,0.1260486213080719
2027,M,65,0.002367154402407314,0.12030666937302088
2027,M,66,0.002242749347373943,0.11209519661842064
2027,M,67,0.0021223173270840156,0.10158429483762688
2027,M,68,0.002005747712932383,0.08918486050132775
2027,M,69,0.0018928501168606461,0.07553467674879566
2027,M,70,0.0017833741624419513,0.06143808502746754
2027,M,71,0.0016770290766532365,0.04776248424754819
2027,M,72,0.001573503162262881,0.03530931096971929
2027,M,73,0.0014724832343952748,0.02468936309742317
2027,M,74,0.0013736740671371939,0.016236068726246354
2027,M,75,0.001276817791760861,0.009981547485854293
2027,M,76,0.0011817130146457033,0.005700552054068357
2027,M,77,0.0010882331827566248,0.0030043546948247033
2027,M,78,0.000996343428536077,0.0014510016167156444
2027,M,79,0.0009061147977660571,0.0006375068711496992
2027,M,80,0.000817734443310654,0.00025285264825276264
2027,M,81,0.0007315101136794989,8.981015976527658e-05
2027,M,82,0.0006478671554974365,2.8327580380395597e-05
2027,M,83,0.0005673363729332947,7.865169812142157e-06
2027,M,84,0.0004905315330921664,1.9047786660175985e-06
2027,M,85,0.0004181161383299694,3.985412700064381e-07
2027,M,86,0.0003507603142008641,7.133081747265287e-08
2027,M,87,0.0002890902084126591,1.080846262206432e-08
2027,M,88,0.00023363397316641403,1.3717119065450505e-09
2027,M,89,0.00018476990656664003,1.4418566951638936e-10
2027,M,90,0.00014268327095481745,1.240808419104952e-11
2027,M,91,0.00010733829294365974,8.6374612553413e-13
2027,M,92,7.847059768787634e-05,4.8034181131968746e-14
2027,M,93,5.560279638958128e-05,2.106625539364858e-15
2027,M,94,3.8082431306030644e-05,7.189342150779281e-17
2027,M,95,2.5137642559496452e-05,1.8829863724563725e-18
2027,M,96,1.5942652686799343e-05,3.7312018204774705e-20
2027,M,97,9.683363418256211e-06,5.511551966368223e-22
2027,M,98,5.613611785890897e-06,5.977123862359774e-24
2027,M,99,3.0949643789736578e-06,4.684461411727702e-26
2027,M,100,1.6167272645809438e-06,2.6104482620014842e-28
2027,M,101,7.970374918715957e-07,1.017132042168056e-30
2027,M,102,3.693136336358924e-07,2.723590703332602e-33
2027,M,103,1.6014715432341543e-07,4.9235399140884984e-36
2027,M,104,6.469941923468146e-08,5.899609098878974e-39
2027,M,105,2.4238423592261045e-08,4.5981715924141496e-42
2027,M,106,8.379356099722795e-09,2.286299027671962e-45
2027,M,107,2.659566573184123e-09,7.10881303380259e-49
2027,M,108,7.709162294680569e-10,1.3541442891373362e-52
2027,M,109,2.0296006332613013e-10,1.547313278863696e-56
2028,F,3,0.028871758502807834,0.023070681331336097
2028,F,4,0.018928980000492427,0.026756610077518693
2028,F,5,0.013145893904842125,0.0309426745813389
2028,F,6,0.009619911595548356,0.035637446020488295
2028,F,7,0.007380937106838408,0.04083287803603088
2028,F,8,0.005909917409026796,0.04650128203686918
2028,F,9,0.004916722678196111,0.0525931890079431
2028,F,10,0.00423263197189665,0.05903647062670759
2028,F,11,0.0037559463288615097,0.06573701529991062
2028,F,12,0.0034233371974555665,0.0725811224418395
2028,F,13,0.0031941759819760795,0.07943960377175206
2028,F,14,0.003041659896582789,0.0861733861491535
2028,F,15,0.0029476204833359674,0.09264022525143911
2028,F,16,0.002899392328745646,0.09870199289708728
2028,F,17,0.0028878694830263576,0.10423191763824595
2028,F,18,0.002906266831580857,0.10912115279514535
2028,F,19,0.0029493124541135115,0.11328411957143437
2028,F,20,0.0030127119913263833,0.11666221312066426
2028,F,21,0.0030927909077298438,0.11922564366411556
2028,F,22,0.0031862578231057126,0.12097338443117645
2028,F,23,0.0032900537347265875,0.12193138460685148
2028,F,24,0.003401264495609278,0.12214935491589422
2028,F,25,0.003517081042608217,0.12169653075998305
2028,F,26,0.003634795761679854,0.12065685767854226
2028,F,27,0.003751825390165441,0.11912403026342513
2028,F,28,0.00386575187066893,0.11719675939499892
2028,F,29,0.003974373180057669,0.11497455850440164
2028,F,30,0.004075756749023745,0.11255424296853749
2028,F,31,0.004168288891423743,0.11002724139239099
2028,F,32,0.004250714773500895,0.10747773371456436
2028,F,33,0.004322164856422278,0.10498156503796113
2028,F,34,0.004382165344711651,0.10260583822950395
2028,F,35,0.004430631822235177,0.10040906190590665
2028,F,36,0.004467846795547281,0.09844172052792342
2028,F,37,0.004494423146943946,0.09674713590408059
2028,F,38,0.004511256421470363,0.09536250007672677
2028,F,39,0.004519469380971796,0.09431997423078274
2028,F,40,0.00452035235614471,0.09364776347014708
2028,F,41,0.004515302663440488,0.09337109037586123
2028,F,42,0.004505765809646188,0.09351299930885656
2028,F,43,0.0044931804816788126,0.09409492727645874
2028,F,44,0.004478928512385729,0.09513697530400328
2028,F,45,0.004464290213895694,0.09665780669664885
2028,F,46,0.004450404749293463,0.09867408606339816
2028,F,47,0.0044382346220617095,0.10119935710442043
2028,F,48,0.004428532934152651,0.10424224079699712
2028,F,49,0.0044218118189369325,0.10780382345596103
2028,F,50,0.004418310411127583,0.1118741034638118
2028,F,51,0.004417960891640879,0.11642738689126929
2028,F,52,0.0044203515705996494,0.12141658033057139
2028,F,53,0.004424686689808975,0.12676644248135285
2028,F,54,0.004429743694724449,0.13236604518842054
2028,F,55,0.004433830210493301,0.13806097897750652
2028,F,56,0.004434744913647455,0.1436462276132695
2028,F,57,0.004429748938433568,0.14886111890808662
2028,F,58,0.004415557326914879,0.15338828379117905
2028,F,59,0.004388363105762721,0.1568590123354561
2028,F,60,0.0043439093985359585,0.15886759948380383
2028,F,61,0.0042776267942043365,0.15899696742999334
2028,F,62,0.00418485285775737,0.15685674321595716
2028,F,63,0.004061146717109491,0.15213282195258376
2028,F,64,0.0039027024725442646,0.14464422956517087
2028,F,65,0.0037068494082580683,0.13439918586410352
2028,F,66,0.0034726042959312563,0.12163858836776859
2028,F,67,0.003201213095384808,0.1068531708085851
2028,F,68,0.002896590679518793,0.09076205418647716
2028,F,69,0.0025655459677814633,0.07424655399895373
2028,F,70,0.002217677079486085,0.058243771183718415
2028,F,71,0.0018648482274988022,0.04361733316359687
2028,F,72,0.0015202241263531121,0.03103321300125033
2028,F,73,0.001196935317915205,0.020871685760396944
2028,F,74,0.0009065602640237794,0.013198889394189083
2028,F,75,0.00065770315566676,0.007804233634222278
2028,F,76,0.00045497898423152786,0.0042891902623004895
2028,F,77,0.0002986583946997737,0.0021776303269927817
2028,F,78,0.00018507301490898524,0.0010147010113306938
2028,F,79,0.00010767749615849395,0.00043100798756045606
2028,F,80,5.8480428082925644e-05,0.00016570596837817687
2028,F,81,2.9467835017762008e-05,5.723612901321834e-05
2028,F,82,1.3688022872545885e-05,1.7624380432104282e-05
2028,F,83,5.821587069216757e-06,4.799068926304775e-06
2028,F,84,2.250870908713248e-06,1.1458840532244603e-06
2028,F,85,7.852571135890327e-07,2.378242820446445e-07
2028,F,86,2.4524965221687173e-07,4.251500886770695e-08
2028,F,87,6.80078616301065e-08,6.484587073183005e-09
2028,F,88,1.6600269536503945e-08,8.356062255194705e-10
2028,F,89,3.534727921857209e-09,9.004606503779824e-11
2028,F,90,6.504080740194921e-10,8.029201101102825e-12
2028,F,91,1.0240713292449788e-10,5.859476557726538e-13
2028,F,92,1.3656248761103406e-11,3.4601056235297024e-14
2028,F,93,1.525969107460193e-12,1.6340190650790662e-15
2028,F,94,1.4129905437449324e-13,6.096499314372539e-17
2028,F,95,1.0717271533707957e-14,1.774599963864556e-18
2028,F,96,6.578932619003139e-16,3.978116569894485e-20
2028,F,97,3.227947105790546e-17,6.77624526269138e-22
2028,F,98,1.2495848885634074e-18,8.650215206133668e-24
2028,F,99,3.765593966528221e-20,8.158190743309431e-26
2028,F,100,8.711184940393755e-22,5.601463181606966e-28
2028,F,101,1.524855202362135e-23,2.757827793489415e-30
2028,F,102,1.9897543564555237e-25,9.585421021128442e-33
2028,F,103,1.905803915874043e-27,2.3144843095397358e-35
2028,F,104,1.3186395694696254e-29,3.8186896443687044e-38
2028,F,105,6.482962525124243e-32,4.232571737141862e-41
2028,F,106,2.226466915006458e-34,3.0969116352378243e-44
2028,F,107,5.248217680703476e-37,1.4692024312225295e-47
2028,F,108,8.338267854634728e-40,4.436525448113323e-51
2028,F,109,8.763510516421142e-43,8.367131353560044e-55
2028,M,3,0.04759131256902369,0.03075682841924033
2028,M,4,0.02758862669773858,0.03432833095262639
2028,M,5,0.01700563750652664,0.03858837623817412
2028,M,6,0.011097457408499392,0.04357190536307588
2028,M,7,0.007635028126316023,0.04930229771692882
2028,M,8,0.005515985128899683,0.0557839568178526
2028,M,9,0.004168767667810793,0.06299506791713459
2028,M,10,0.0032838839037524284,0.07088115904937678
2028,M,11,0.0026869619081055017,0.07935026168279252
2028,M,12,0.0022761455605244153,0.08827051481719496
2028,M,13,0.0019899673295203754,0.09747095619254117
2028,M,14,0.0017902411393497335,0.10674598520634485
2028,M,15,0.001652635482755879,0.11586358351992349
2028,M,16,0.001561310054437889,0.12457689393789502
2028,M,17,0.0015057712047932467,0.13263826597289782
2028,M,18,0.0014789745221965604,0.13981446958518215
2028,M,19,0.0014761470549404662,0.14590154022754168
2028,M,20,0.0014940346531344662,0.1507377025499239
2028,M,21,0.0015304056489077649,0.15421303741189185
2028,M,22,0.001583711855592809,0.15627497075042499
2028,M,23,0.001652847645353281,0.15692919849295323
2028,M,24,0.001736971194736838,0.1562362237620426
2028,M,25,0.0018353660872679328,0.15430417724255804
2028,M,26,0.0019473302594728394,0.15127894618085252
2028,M,27,0.002072084939866505,0.14733281334492737
2028,M,28,0.002208699962724653,0.14265280273396305
2028,M,29,0.0023560343034102274,0.1374297736640048
2028,M,30,0.0025126922390599385,0.1318490488316625
2028,M,31,0.0026769963798343567,0.12608306140572306
2028,M,32,0.002846979050523438,0.12028621224050552
2028,M,33,0.0030203932087891484,0.11459187895685463
2028,M,34,0.0031947433470510688,0.10911133552680324
2028,M,35,0.003367335744920723,0.10393423014559137
2028,M,36,0.003535346152116297,0.09913022444966244
2028,M,37,0.003695901646294663,0.09475140486845068
2028,M,38,0.0038461721954551153,0.09083512032730523
2028,M,39,0.003983466521268056,0.08740696331221187
2028,M,40,0.004105326338973683,0.08448367975361182
2028,M,41,0.004209613024100654,0.08207585717877224
2028,M,42,0.004294581248082728,0.08019029364060823
2028,M,43,0.004358935091520862,0.0788319886388048
2028,M,44,0.0044018634849827066,0.07800572042793277
2028,M,45,0.004423053399489202,0.07771718199134424
2028,M,46,0.00442268084678992,0.07797364154360124
2028,M,47,0.004401381288812511,0.07878407408894848
2028,M,48,0.004360202354339376,0.08015868005017938
2028,M,49,0.004300542715766475,0.08210766777444527
2028,M,50,0.0042240815343049356,0.08463913289962474
2028,M,51,0.004132703031943471,0.087755826191865
2028,M,52,0.004028420530237982,0.09145057452938468
2028,M,53,0.003913303779798076,0.09570012646031609
2028,M,54,0.003789412680051338,0.10045726297247692
2028,M,55,0.0036587396523413813,0.10564118512533363
2028,M,56,0.003523162070671888,0.1111265107219727
2028,M,57,0.0033844053488545573,0.11673172960564301
2028,M,58,0.003244016586096719,0.1222087090477351
2028,M,59,0.003103348119415527,0.12723578093232954
2028,M,60,0.0029635499347780347,0.13141795245947088
2028,M,61,0.0028255696467568998,0.13429857626754507
2028,M,62,0.002690158653448809,0.1353869166134904
2028,M,63,0.0025578830861871407,0.13420481774789728
2028,M,64,0.0024291382752023596,0.1303524822576394
2028,M,65,0.002304165615485039,0.12358790590250156
2028,M,66,0.0021830709163353323,0.11390733247741129
2028,M,67,0.0020658435314747383,0.10160703468382984
2028,M,68,0.0019523757760696013,0.08730301991812353
2028,M,69,0.0018424823281919024,0.07188871156626334
2028,M,70,0.001735919473805455,0.05642376371027366
2028,M,71,0.0016324041772109608,0.04196861214736414
2028,M,72,0.0015316330352831999,0.029402404267597406
2028,M,73,0.001433301196838443,0.01927570698918839
2028,M,74,0.0013371212917763762,0.01174398626966754
2028,M,75,0.0012428423131262598,0.006601427484213315
2028,M,76,0.0011502682262503614,0.0033973740430256793
2028,M,77,0.0010592758456261467,0.0015878912232790351
2028,M,78,0.000969831231504212,0.0006683088204112713
2028,M,79,0.0008820035391740679,0.000251034990099257
2028,M,80,0.0007959749414563096,8.337268087084022e-05
2028,M,81,0.0007120449978276601,2.4242850223761135e-05
2028,M,82,0.0006306277366534148,6.108772950749852e-06
2028,M,83,0.0005522398376706982,1.3196919922849116e-06
2028,M,84,0.000477478735950933,2.4169694638379617e-07
2028,M,85,0.00040699027838638423,3.7091218273589856e-08
2028,M,86,0.0003414267588275769,4.711718253925475e-09
2028,M,87,0.00028139766350705287,4.891974442506437e-10
2028,M,88,0.0002274170907616929,4.0968625590460174e-11
2028,M,89,0.00017985327237389823,2.729731086127734e-12
2028,M,90,0.0001388865409475119,1.4265848007470471e-13
2028,M,91,0.00010448207500707207,5.761791685666484e-15
2028,M,92,7.638253458882346e-05,1.771061253753439e-16
2028,M,93,5.412323397045774e-05,4.077709288312385e-18
2028,M,94,3.7069076981285855e-05,6.91749405222114e-20
2028,M,95,2.4468742546342427e-05,8.50007778473206e-22
2028,M,96,1.5518426725010026e-05,7.433180632234372e-24
2028,M,97,9.425693992711641e-06,4.5423494318020084e-26
2028,M,98,5.464236402398246e-06,1.9035005525607817e-28
2028,M,99,3.012608934985307e-06,5.364591738867198e-31
2028,M,100,1.5737069659993947e-06,9.965614059463684e-34
2028,M,101,7.7582872547532e-07,1.195230030079118e-36
2028,M,102,3.5948638377295955e-07,9.059307311812847e-40
2028,M,103,1.5588571917172673e-07,4.24488713987971e-43
2028,M,104,6.297780026127421e-08,1.2020098320697872e-46
2028,M,105,2.35934513431209e-08,2.0094213301325033e-50
2028,M,106,8.156385652431775e-09,1.9360150911848224e-54
2028,M,107,2.5887968456102474e-09,1.0487547662828224e-58
2028,M,108,7.50402536713779e-10,3.1139695823941885e-63
2028,M,109,1.9755939821972134e-10,4.9370622212890426e-68
2029,F,3,0.028167571579520264,0.021740380548545265
2029,F,4,0.018467299074953293,0.024725828648945427
2029,F,5,0.012825263397288686,0.028185112991556256
2029,F,6,0.009385280374588648,0.03213989843016705
2029,F,7,0.007200914840728841,0.036600287483833226
2029,F,8,0.005765773554514384,0.04156087015549893
2029,F,9,0.004796803005998784,0.046997161261473186
2029,F,10,0.004129397384179772,0.052862846080088136
2029,F,11,0.0036643381821288815,0.05908826775167762
2029,F,12,0.0033398414419678053,0.06558053555496626
2029,F,13,0.0031162695061038863,0.07222550821395689
2029,F,14,0.0029674733130377095,0.07889172006383256
2029,F,15,0.00287572753649735,0.08543609317632783
2029,F,16,0.00282867567450429,0.09171104911957467
2029,F,17,0.0028174338728812177,0.09757243828548587
2029,F,18,0.0028353825070883045,0.10288757777116424
2029,F,19,0.002877378239830238,0.10754265470202151
2029,F,20,0.0029392314519363985,0.11144881810762733
2029,F,21,0.003017357230440175,0.1145464381877016
2029,F,22,0.0031085444724265167,0.11680723045592221
2029,F,23,0.0032098087847460526,0.1182341874992151
2029,F,24,0.003318307096938275,0.11885949467281211
2029,F,25,0.003431298859368271,0.11874079529412941
2029,F,26,0.003546142497142912,0.11795629422635295
2029,F,27,0.003660317753803217,0.11659923812866368
2029,F,28,0.003771465548769459,0.11477229092599807
2029,F,29,0.003877437566614194,0.11258224878291921
2029,F,30,0.003976348373711778,0.11013542995176995
2029,F,31,0.004066623641988379,0.10753395206693939
2029,F,32,0.004147039143288294,0.1048729908073817
2029,F,33,0.004216746546973281,0.10223901243936825
2029,F,34,0.004275283613516449,0.09970889596527527
2029,F,35,0.004322567985707298,0.0973498105389814
2029,F,36,0.004358875279719078,0.09521968844443297
2029,F,37,0.0043848034295481,0.09336812860739033
2029,F,38,0.004401226137749069,0.09183757442633722
2029,F,39,0.0044092387818217855,0.0906646266664573
2029,F,40,0.004410100221085472,0.08988137190153095
2029,F,41,0.004405173691214178,0.08951662517837888
2029,F,42,0.0043958694428474525,0.08959699900707647
2029,F,43,0.004383591073092514,0.0901477172877092
2029,F,44,0.00436968671166704,0.09119309112814755
2029,F,45,0.004355405443677063,0.09275656327518482
2029,F,46,0.004341858647832945,0.09486020954737788
2029,F,47,0.004329985351999615,0.09752356086292904
2029,F,48,0.00432052028984921,0.10076158158845216
2029,F,49,0.004313963103735502,0.10458161506276793
2029,F,50,0.004310547095836664,0.10897909530130856
2029,F,51,0.004310206101187542,0.11393184054627657
2029,F,52,0.0043125384710945664,0.11939281178999792
2029,F,53,0.004316767856035652,0.12528136720888508
2029,F,54,0.004321701519772163,0.13147330658330744
