timepoint,sex,age,incidence,prevalence
2037-01-01 00:00:00.000000,M,20,0.0011720269468992706,0.08628126572337831
2037-01-01 00:00:00.000000,M,21,0.001200558940479495,0.09785809945940727
2037-01-01 00:00:00.000000,M,22,0.0012423761169022647,0.10891152011246484
2037-01-01 00:00:00.000000,M,23,0.001296611143127686,0.11886188578217131
2037-01-01 00:00:00.000000,M,24,0.0013626036330203995,0.1271678187675215
2037-01-01 00:00:00.000000,M,25,0.0014397915785889688,0.13338817370066366
2037-01-01 00:00:00.000000,M,26,0.0015276242313565001,0.13723181550056557
2037-01-01 00:00:00.000000,M,27,0.0016254906676312043,0.1385862994974563
2037-01-01 00:00:00.000000,M,28,0.0017326611993220787,0.13752122466185362
2037-01-01 00:00:00.000000,M,29,0.0018482407256234568,0.1342675016012926
2037-01-01 00:00:00.000000,M,30,0.0019711343423423682,0.12917844485994134
2037-01-01 00:00:00.000000,M,31,0.002100026185694691,0.12268129956452929
2037-01-01 00:00:00.000000,M,32,0.0022333726714241432,0.11522815246174921
2037-01-01 00:00:00.000000,M,33,0.0023694110598476378,0.10725352725239627
2037-01-01 00:00:00.000000,M,34,0.002506183697490197,0.09914317378367335
2037-01-01 00:00:00.000000,M,35,0.0026415774386653462,0.09121557629179282
2037-01-01 00:00:00.000000,M,36,0.0027733767407629346,0.08371525938186522
2037-01-01 00:00:00.000000,M,37,0.0028993278793492962,0.07681543342098347
2037-01-01 00:00:00.000000,M,38,0.0030172107762231415,0.07062692080380625
2037-01-01 00:00:00.000000,M,39,0.0031249142014225144,0.06521043895200834
2037-01-01 00:00:00.000000,M,40,0.003220509701697942,0.060589891811667816
2037-01-01 00:00:00.000000,M,41,0.0033023195880450807,0.05676506380174378
2037-01-01 00:00:00.000000,M,42,0.0033689747007148115,0.053722819717423105
2037-01-01 00:00:00.000000,M,43,0.003419458428443478,0.05144648114278148
2037-01-01 00:00:00.000000,M,44,0.0034531345107343537,0.04992343775059512
2037-01-01 00:00:00.000000,M,45,0.0034697573854126653,0.04915126970764565
2037-01-01 00:00:00.000000,M,46,0.003469465128602034,0.04914273412668584
2037-01-01 00:00:00.000000,M,47,0.0034527562417939572,0.04992993263451956
2037-01-01 00:00:00.000000,M,48,0.0034204525594490652,0.05156784409781941
2037-01-01 00:00:00.000000,M,49,0.003373651299583359,0.054137171806595566
2037-01-01 00:00:00.000000,M,50,0.00331366971557079,0.0577460910104353
2037-01-01 00:00:00.000000,M,51,0.0032419859250306955,0.0625299440747738
2037-01-01 00:00:00.000000,M,52,0.003160179320456652,0.06864716286868998
2037-01-01 00:00:00.000000,M,53,0.0030698735613017406,0.07626867213534827
2037-01-01 00:00:00.000000,M,54,0.00297268457905188,0.08555680668276508
2037-01-01 00:00:00.000000,M,55,0.002870175370588962,0.09662863785305452
2037-01-01 00:00:00.000000,M,56,0.0027638186814862666,0.10949823202742384
2037-01-01 00:00:00.000000,M,57,0.0026549680489442885,0.12399405173699338
2037-01-01 00:00:00.000000,M,58,0.0025448371275169795,0.13965345100279505
2037-01-01 00:00:00.000000,M,59,0.0024344867864566342,0.15560829787962716
2037-01-01 00:00:00.000000,M,60,0.0023248191564729623,0.17049530976491864
2037-01-01 00:00:00.000000,M,61,0.002216577613773527,0.18244870587860132
2037-01-01 00:00:00.000000,M,62,0.0021103516084191583,0.18925011168548186
2037-01-01 00:00:00.000000,M,63,0.0020065852540566147,0.18869990514167753
2037-01-01 00:00:00.000000,M,64,0.0019055886758105633,0.17920988682556704
2037-01-01 00:00:00.000000,M,65,0.0018075512410649344,0.16049056727339336
2037-01-01 00:00:00.000000,M,66,0.0017125559541535126,0.13405757103048382
2037-01-01 00:00:00.000000,M,67,0.0016205944633789161,0.1032156516174624
2037-01-01 00:00:00.000000,M,68,0.0015315822931056264,0.0723199079108075
2037-01-01 00:00:00.000000,M,69,0.0014453740636444694,0.045482901343197706
2037-01-01 00:00:00.000000,M,70,0.001361778588387322,0.025298634664053944
2037-01-01 00:00:00.000000,M,71,0.0012805738340193522,0.012249900700301485
2037-01-01 00:00:00.000000,M,72,0.0012015217895695362,0.00507710804040232
2037-01-01 00:00:00.000000,M,73,0.0011243833081068647,0.0017690120803132397
2037-01-01 00:00:00.000000,M,74,0.0010489329561043403,0.0005083524538601459
2037-01-01 00:00:00.000000,M,75,0.000974973825857754,0.00011805964894843836
2037-01-01 00:00:00.000000,M,76,0.0009023521338672009,2.1687189846405273e-05
2037-01-01 00:00:00.000000,M,77,0.0008309712446553203,3.080347719001038e-06
2037-01-01 00:00:00.000000,M,78,0.0007608045334709524,3.3027333869944316e-07
2037-01-01 00:00:00.000000,M,79,0.0006919062506373211,2.6064356252847463e-08
2037-01-01 00:00:00.000000,M,80,0.0006244193054599485,1.4742424925723905e-09
2037-01-01 00:00:00.000000,M,81,0.0005585786936788621,5.811669135039024e-11
2037-01-01 00:00:00.000000,M,82,0.0004947092085643398,1.5506147368540377e-12
2037-01-01 00:00:00.000000,M,83,0.0004332161704170553,2.715345076396072e-14
2037-01-01 00:00:00.000000,M,84,0.00037456824976031994,3.021926004876226e-16
2037-01-01 00:00:00.000000,M,85,0.000319272094789823,2.0666121788130282e-18
2037-01-01 00:00:00.000000,M,86,0.00026783941115342546,8.384455391000441e-21
2037-01-01 00:00:00.000000,M,87,0.00022074832316157028,1.9453064490649685e-23
2037-01-01 00:00:00.000000,M,88,0.00017840212608114772,2.4841273133752785e-26
2037-01-01 00:00:00.000000,M,89,0.0001410896870885421,1.6776950781621228e-29
2037-01-01 00:00:00.000000,M,90,0.00010895247189251634,5.748812817377029e-33
2037-01-01 00:00:00.000000,M,91,8.196316405332358e-05,9.572388574634584e-37
2037-01-01 00:00:00.000000,M,92,5.991988781700995e-05,7.405519948880774e-41
2037-01-01 00:00:00.000000,M,93,4.245811068278003e-05,2.5406890784179447e-45
2037-01-01 00:00:00.000000,M,94,2.9079618084887234e-05,3.683104038463871e-50
2037-01-01 00:00:00.000000,M,95,1.9195020383815646e-05,2.1457218116435657e-55
2037-01-01 00:00:00.000000,M,96,1.2173756650843469e-05,4.769485312790267e-61
2037-01-01 00:00:00.000000,M,97,7.394184150616955e-06,3.8330792445878156e-67
2037-01-01 00:00:00.000000,M,98,4.286535318574736e-06,1.0534796137234706e-73
2037-01-01 00:00:00.000000,M,99,2.363304522329964e-06,9.347625892817304e-81
2037-01-01 00:00:00.000000,M,100,1.234527570564503e-06,2.5230486815398923e-88
2037-01-01 00:00:00.000000,M,101,6.086151820691005e-07,1.9480287606808256e-96
2037-01-01 00:00:00.000000,M,102,2.8200666426380734e-07,4.037731409743059e-105
2037-01-01 00:00:00.000000,M,103,1.2228783524035907e-07,2.104242885078683e-114
2037-01-01 00:00:00.000000,M,104,4.940426168009749e-08,2.577023918035191e-124
2037-01-01 00:00:00.000000,M,105,1.850837976646264e-08,6.917404960510634e-135
2037-01-01 00:00:00.000000,M,106,6.398448492400716e-09,3.78778200499057e-146
2037-01-01 00:00:00.000000,M,107,2.0308362036543318e-09,3.92936174964242e-158
2037-01-01 00:00:00.000000,M,108,5.886690728383957e-10,7.156200332224024e-171
2037-01-01 00:00:00.000000,M,109,1.5497963038583563e-10,2.1155879466874896e-184
2038-01-01 00:00:00.000000,F,3,0.022554635772354944,0.011828372463974347
2038-01-01 00:00:00.000000,F,4,0.014787330997236526,0.010622700366942392
2038-01-01 00:00:00.000000,F,5,0.010269580527867726,0.010138706957075992
2038-01-01 00:00:00.000000,F,6,0.007515080945926663,0.010186674909135898
2038-01-01 00:00:00.000000,F,7,0.0057659926771419226,0.010680274755964595
2038-01-01 00:00:00.000000,F,8,0.00461683117058269,0.011591829525402069
2038-01-01 00:00:00.000000,F,9,0.0038409468266231996,0.012929165769481174
2038-01-01 00:00:00.000000,F,10,0.003306534739658118,0.014721956773752074
2038-01-01 00:00:00.000000,F,11,0.0029341476176363373,0.017011833142627154
2038-01-01 00:00:00.000000,F,12,0.002674313156472815,0.01984339643628504
2038-01-01 00:00:00.000000,F,13,0.0024952922718326455,0.023254769264848096
2038-01-01 00:00:00.000000,F,14,0.0023761466106794974,0.02726731188487359
2038-01-01 00:00:00.000000,F,15,0.00230268296232494,0.031874957963136656
2038-01-01 00:00:00.000000,F,16,0.0022650070978412528,0.037034334864215215
2038-01-01 00:00:00.000000,F,17,0.00225600544356951,0.04265735419360761
2038-01-01 00:00:00.000000,F,18,0.0022703774637491394,0.04860813761079669
2038-01-01 00:00:00.000000,F,19,0.002304004730952967,0.054705848280462245
2038-01-01 00:00:00.000000,F,20,0.0023535324890156858,0.06073419453798707
2038-01-01 00:00:00.000000,F,21,0.0024160901885180936,0.06645717710648606
2038-01-01 00:00:00.000000,F,22,0.0024891066011783506,0.07163933490872694
2038-01-01 00:00:00.000000,F,23,0.0025701920321555037,0.07606766281396672
2038-01-01 00:00:00.000000,F,24,0.002657069948006442,0.07957185268391921
2038-01-01 00:00:00.000000,F,25,0.002747545906847635,0.08203972322646466
2038-01-01 00:00:00.000000,F,26,0.0028395047188973935,0.08342561346541819
2038-01-01 00:00:00.000000,F,27,0.002930928337753514,0.08375087337162133
2038-01-01 00:00:00.000000,F,28,0.003019927775468145,0.08309703107388453
2038-01-01 00:00:00.000000,F,29,0.003104782810194934,0.0815933945215256
2038-01-01 00:00:00.000000,F,30,0.0031839837175836852,0.07940151815481909
2038-01-01 00:00:00.000000,F,31,0.003256269885011442,0.07669906350388359
2038-01-01 00:00:00.000000,F,32,0.0033206610355637845,0.07366519631816992
2038-01-01 00:00:00.000000,F,33,0.00337647788496143,0.07046898035326572
2038-01-01 00:00:00.000000,F,34,0.003423350303882456,0.06726146144163006
2038-01-01 00:00:00.000000,F,35,0.0034612123463903938,0.06417145873663209
2038-01-01 00:00:00.000000,F,36,0.0034902847067819725,0.061304595852947265
2038-01-01 00:00:00.000000,F,37,0.0035110461690895686,0.05874484228481801
2038-01-01 00:00:00.000000,F,38,0.003524196333661713,0.056557768570448766
2038-01-01 00:00:00.000000,F,39,0.00353061230275311,0.0547947908043727
2038-01-01 00:00:00.000000,F,40,0.003531302083509588,0.05349782808581064
2038-01-01 00:00:00.000000,F,41,0.003527357260415596,0.052703965618319554
2038-01-01 00:00:00.000000,F,42,0.0035199070642758733,0.052449866770366886
2038-01-01 00:00:00.000000,F,43,0.003510075398208425,0.05277578456563414
2038-01-01 00:00:00.000000,F,44,0.0034989417508965335,0.0537290724472355
2038-01-01 00:00:00.000000,F,45,0.003487506302974735,0.055367076392802
2038-01-01 00:00:00.000000,F,46,0.0034766589693562173,0.05775919619257039
2038-01-01 00:00:00.000000,F,47,0.003467151658362717,0.060987720631097364
2038-01-01 00:00:00.000000,F,48,0.0034595726937096086,0.06514675481326464
2038-01-01 00:00:00.000000,F,49,0.0034543221543058486,0.0703381577042408
2038-01-01 00:00:00.000000,F,50,0.00345158685233862,0.07666290496304838
2038-01-01 00:00:00.000000,F,51,0.003451313807497337,0.08420575050143847
2038-01-01 00:00:00.000000,F,52,0.0034531814073928704,0.09301065015536387
2038-01-01 00:00:00.000000,F,53,0.0034565680052264123,0.10304448082111975
2038-01-01 00:00:00.000000,F,54,0.0034605185406243947,0.11414773539054571
2038-01-01 00:00:00.000000,F,55,0.0034637109292949848,0.12597395024409735
2038-01-01 00:00:00.000000,F,56,0.0034644254959702294,0.13792555209850718
2038-01-01 00:00:00.000000,F,57,0.00346052263701323,0.14910302722243315
2038-01-01 00:00:00.000000,F,58,0.003449436141232398,0.15829565543728125
2038-01-01 00:00:00.000000,F,59,0.003428191998685959,0.1640512418895461
2038-01-01 00:00:00.000000,F,60,0.0033934647348397738,0.16486089180326752
2038-01-01 00:00:00.000000,F,61,0.003341684722943455,0.15947171514441952
2038-01-01 00:00:00.000000,F,62,0.003269209665855218,0.14728783222279354
2038-01-01 00:00:00.000000,F,63,0.0031725703515285398,0.12874602105847738
2038-01-01 00:00:00.000000,F,64,0.0030487936087282373,0.10549129198144384
2038-01-01 00:00:00.000000,F,65,0.002895793072600688,0.0801864900846814
2038-01-01 00:00:00.000000,F,66,0.0027128006445685704,0.05591336944381383
2038-01-01 00:00:00.000000,F,67,0.002500789669222125,0.035336088226669816
2038-01-01 00:00:00.000000,F,68,0.0022628184477156573,0.01997960015624681
2038-01-01 00:00:00.000000,F,69,0.00200420611217421,0.009967925364859596
2038-01-01 00:00:00.000000,F,70,0.001732450719399184,0.004323662975856495
2038-01-01 00:00:00.000000,F,71,0.0014568205998906195,0.0016050586866344903
2038-01-01 00:00:00.000000,F,72,0.0011876000368632436,0.0005014836873663673
2038-01-01 00:00:00.000000,F,73,0.000935046617822748,0.00012955208812841901
2038-01-01 00:00:00.000000,F,74,0.0007082054443880845,2.715795335168013e-05
2038-01-01 00:00:00.000000,F,75,0.0005137981159322089,4.52892009538831e-06
2038-01-01 00:00:00.000000,F,76,0.00035542986660893147,5.88358773474532e-07
2038-01-01 00:00:00.000000,F,77,0.00023331212444696153,5.824490940408299e-08
2038-01-01 00:00:00.000000,F,78,0.0001445791548221034,4.293007301189754e-09
2038-01-01 00:00:00.000000,F,79,8.41177272419284e-05,2.2991259569057033e-10
2038-01-01 00:00:00.000000,F,80,4.5684946938494656e-05,8.72065421224567e-12
2038-01-01 00:00:00.000000,F,81,2.3020291118078073e-05,2.280733831779808e-13
2038-01-01 00:00:00.000000,F,82,1.0693092015989227e-05,3.9989698497797354e-15
2038-01-01 00:00:00.000000,F,83,4.54782745396229e-06,4.564795783391555e-17
2038-01-01 00:00:00.000000,F,84,1.7583817595205132e-06,3.289858610102962e-19
2038-01-01 00:00:00.000000,F,85,6.134433475165519e-07,1.4498339348379796e-21
2038-01-01 00:00:00.000000,F,86,1.9158918146639755e-07,3.7788072558934814e-24
2038-01-01 00:00:00.000000,F,87,5.31277839752864e-08,5.6259138812212096e-27
2038-01-01 00:00:00.000000,F,88,1.2968140928526026e-08,4.614493838858633e-30
2038-01-01 00:00:00.000000,F,89,2.761331659937251e-09,2.008219473763133e-33
2038-01-01 00:00:00.000000,F,90,5.080991935937199e-10,4.4594244163975365e-37
2038-01-01 00:00:00.000000,F,91,8.00005161922745e-11,4.851774705755788e-41
2038-01-01 00:00:00.000000,F,92,1.066827006028838e-11,2.4796352965264808e-45
2038-01-01 00:00:00.000000,F,93,1.1920880196918149e-12,5.69872036559788e-50
2038-01-01 00:00:00.000000,F,94,1.1038290951641178e-13,5.628858337526321e-55
2038-01-01 00:00:00.000000,F,95,8.372339214901786e-15,2.2801855296668354e-60
2038-01-01 00:00:00.000000,F,96,5.139466270406119e-16,3.6088685880308634e-66
2038-01-01 00:00:00.000000,F,97,2.5216742948462782e-17,2.122491876035612e-72
2038-01-01 00:00:00.000000,F,98,9.76176495292032e-19,4.4043861869090145e-79
2038-01-01 00:00:00.000000,F,99,2.9416843582067045e-20,3.0565742609349816e-86
2038-01-01 00:00:00.000000,F,100,6.805183115435193e-22,6.7125005549735e-94
2038-01-01 00:00:00.000000,F,101,1.1912178363336633e-23,4.406109089374874e-102
2038-01-01 00:00:00.000000,F,102,1.5543973458337336e-25,8.150603365048916e-111
2038-01-01 00:00:00.000000,F,103,1.4888152092257776e-27,3.998882163674817e-120
2038-01-01 00:00:00.000000,F,104,1.0301220551396518e-29,4.888205526678343e-130
2038-01-01 00:00:00.000000,F,105,5.064494373136638e-32,1.3959028910124084e-140
2038-01-01 00:00:00.000000,F,106,1.7393173443971122e-34,8.714896977897357e-152
2038-01-01 00:00:00.000000,F,107,4.0999109295962985e-37,1.111063313186155e-163
2038-01-01 00:00:00.000000,F,108,6.513860055160104e-40,2.6965168157339553e-176
2038-01-01 00:00:00.000000,F,109,6.846059888104832e-43,1.1590758908349669e-189
2038-01-01 00:00:00.000000,M,3,0.0363412540078643,0.014146193608760507
2038-01-01 00:00:00.000000,M,4,0.021066981270931373,0.01096976496865857
2038-01-01 00:00:00.000000,M,5,0.012985693371957884,0.009369080641324305
2038-01-01 00:00:00.000000,M,6,0.008474141534525097,0.008693250137826836
2038-01-01 00:00:00.000000,M,7,0.005830192140492372,0.0086525066618663
2038-01-01 00:00:00.000000,M,8,0.004212067410038585,0.009130532077744865
2038-01-01 00:00:00.000000,M,9,0.003183317217737146,0.010106030163410887
2038-01-01 00:00:00.000000,M,10,0.0025076101632103298,0.011618043189061067
2038-01-01 00:00:00.000000,M,11,0.0020517939081905914,0.013749209952456272
2038-01-01 00:00:00.000000,M,12,0.0017380899897207203,0.01661543231046693
2038-01-01 00:00:00.000000,M,13,0.0015195611191552063,0.020355846799914066
2038-01-01 00:00:00.000000,M,14,0.0013670479856187604,0.025119320660790583
2038-01-01 00:00:00.000000,M,15,0.0012619707803632125,0.031045153945882146
2038-01-01 00:00:00.000000,M,16,0.001192233670610935,0.03823726528258347
2038-01-01 00:00:00.000000,M,17,0.0011498235891635445,0.04673325183319876
2038-01-01 00:00:00.000000,M,18,0.001129361345189881,0.05647224459285547
2038-01-01 00:00:00.000000,M,19,0.0011272022598399294,0.06726786724440416
2038-01-01 00:00:00.000000,M,20,0.0011408614281727236,0.0787939526865601
2038-01-01 00:00:00.000000,M,21,0.001168634723855615,0.09059006056703126
2038-01-01 00:00:00.000000,M,22,0.0012093399343817437,0.10209079709866309
2038-01-01 00:00:00.000000,M,23,0.0012621327900752212,0.11267783306697403
2038-01-01 00:00:00.000000,M,24,0.0013263704652130305,0.12174765047064891
2038-01-01 00:00:00.000000,M,25,0.0014015058962302534,0.12878329904106683
2038-01-01 00:00:00.000000,M,26,0.0014870029796733172,0.1334165374804188
2038-01-01 00:00:00.000000,M,27,0.0015822670370006012,0.13546849226416027
2038-01-01 00:00:00.000000,M,28,0.001686587783350633,0.13496191101806077
2038-01-01 00:00:00.000000,M,29,0.0017990939196579666,0.1321046230886578
2038-01-01 00:00:00.000000,M,30,0.0019187196564673236,0.12724990423121652
2038-01-01 00:00:00.000000,M,31,0.002044184120297084,0.1208433927458793
2038-01-01 00:00:00.000000,M,32,0.0021739847725377095,0.11336726105672178
2038-01-01 00:00:00.000000,M,33,0.002306405746742906,0.10529077780847101
2038-01-01 00:00:00.000000,M,34,0.0024395414456520976,0.09703318860485381
2038-01-01 00:00:00.000000,M,35,0.0025713349145065336,0.08894120615566943
2038-01-01 00:00:00.000000,M,36,0.0026996295244735057,0.08128031985866575
2038-01-01 00:00:00.000000,M,37,0.002822231480194554,0.07423714621618002
2038-01-01 00:00:00.000000,M,38,0.002936979737852312,0.06792922370547008
2038-01-01 00:00:00.000000,M,39,0.0030418192074712714,0.062418772316857836
2038-01-01 00:00:00.000000,M,40,0.003134872715549432,0.057727620997257804
2038-01-01 00:00:00.000000,M,41,0.003214507184725731,0.05385140442925373
2038-01-01 00:00:00.000000,M,42,0.0032793898627533906,0.05077199000388009
2038-01-01 00:00:00.000000,M,43,0.003328531171209124,0.04846777822905259
2038-01-01 00:00:00.000000,M,44,0.0033613117684806043,0.04692198164490353
2038-01-01 00:00:00.000000,M,45,0.003377492622168321,0.046129243934961664
2038-01-01 00:00:00.000000,M,46,0.0033772081367959904,0.04610105209721174
2038-01-01 00:00:00.000000,M,47,0.0033609435581380726,0.04687035890311764
2038-01-01 00:00:00.000000,M,48,0.003329498867149753,0.04849569194895324
2038-01-01 00:00:00.000000,M,49,0.003283942105582173,0.05106477506089219
2038-01-01 00:00:00.000000,M,50,0.003225555499556018,0.054697293573248526
2038-01-01 00:00:00.000000,M,51,0.003155777861875617,0.05954583427595483
2038-01-01 00:00:00.000000,M,52,0.003076146587206362,0.06579314303241492
2038-01-01 00:00:00.000000,M,53,0.002988242160064766,0.07364260295237426
2038-01-01 00:00:00.000000,M,54,0.002893637542495543,0.08329727124326121
2038-01-01 00:00:00.000000,M,55,0.002793854169530216,0.0949211961247127
2038-01-01 00:00:00.000000,M,56,0.002690325624775817,0.10857583287890941
2038-01-01 00:00:00.000000,M,57,0.002584369453351698,0.12412576347164313
2038-01-01 00:00:00.000000,M,58,0.002477167037368055,0.14111417180386096
2038-01-01 00:00:00.000000,M,59,0.002369751036366949,0.1586228208002686
2038-01-01 00:00:00.000000,M,60,0.002262999592384798,0.17515562760408315
2038-01-01 00:00:00.000000,M,61,0.002157636314417173,0.1886161995451676
2038-01-01 00:00:00.000000,M,62,0.002054234978382801,0.19647388878958857
2038-01-01 00:00:00.000000,M,63,0.001953227888445558,0.19620177411539985
2038-01-01 00:00:00.000000,M,64,0.0018549169231531766,0.18598876541557877
2038-01-01 00:00:00.000000,M,65,0.0017594864143972199,0.16556449036080476
2038-01-01 00:00:00.000000,M,66,0.001667017159332595,0.13678495557946324
2038-01-01 00:00:00.000000,M,67,0.0015775010283429769,0.10355292990101879
2038-01-01 00:00:00.000000,M,68,0.0014908557920952916,0.07085252613042319
2038-01-01 00:00:00.000000,M,69,0.0014069399367103142,0.04316902401460606
2038-01-01 00:00:00.000000,M,70,0.001325567359447511,0.023051149273446096
2038-01-01 00:00:00.000000,M,71,0.0012465219311083799,0.010604880128907812
2038-01-01 00:00:00.000000,M,72,0.001169571969702125,0.004127588246542578
2038-01-01 00:00:00.000000,M,73,0.0010944846874844218,0.0013329983092312326
2038-01-01 00:00:00.000000,M,74,0.0010210406454600768,0.0003498941301479913
2038-01-01 00:00:00.000000,M,75,0.0009490481719228753,7.302980064059295e-05
2038-01-01 00:00:00.000000,M,76,0.0008783575726496628,1.1842388472016031e-05
2038-01-01 00:00:00.000000,M,77,0.0008088747818094424,1.455779803548798e-06
2038-01-01 00:00:00.000000,M,78,0.0007405738826332216,1.3219598456565606e-07
2038-01-01 00:00:00.000000,M,79,0.0006735076828669287,8.628770447333163e-09
2038-01-01 00:00:00.000000,M,80,0.00060781529169643,3.9337596433870685e-10
2038-01-01 00:00:00.000000,M,81,0.000543725456059919,1.2152869096910413e-11
2038-01-01 00:00:00.000000,M,82,0.00048155433260820555,2.4648744483389396e-13
2038-01-01 00:00:00.000000,M,83,0.0004216964637179085,3.1748490978581816e-15
2038-01-01 00:00:00.000000,M,84,0.0003646080574344017,2.508134405673107e-17
2038-01-01 00:00:00.000000,M,85,0.00031078228960628037,1.1718452941386556e-19
2038-01-01 00:00:00.000000,M,86,0.00026071725905095635,3.11719816014466e-22
2038-01-01 00:00:00.000000,M,87,0.0002148783762140648,4.537243166262217e-25
2038-01-01 00:00:00.000000,M,88,0.00017365821228637772,3.4671562048073716e-28
2038-01-01 00:00:00.000000,M,89,0.0001373379531401767,1.3322182766421235e-31
2038-01-01 00:00:00.000000,M,90,0.00010605530275143726,2.460917263022959e-35
2038-01-01 00:00:00.000000,M,91,7.978367105536009e-05,2.0857141583892524e-39
2038-01-01 00:00:00.000000,M,92,5.832655040203493e-05,7.726238112861992e-44
2038-01-01 00:00:00.000000,M,93,4.1329101621103856e-05,1.18944545324435e-48
2038-01-01 00:00:00.000000,M,94,2.8306358234179e-05,7.222131076872915e-54
2038-01-01 00:00:00.000000,M,95,1.868460313717208e-05,1.63821485198741e-59
2038-01-01 00:00:00.000000,M,96,1.1850042727816338e-05,1.312337882951411e-65
2038-01-01 00:00:00.000000,M,97,7.19756445238967e-06,3.502710305941492e-72
2038-01-01 00:00:00.000000,M,98,4.172551508649082e-06,2.9327572289194566e-79
2038-01-01 00:00:00.000000,M,99,2.3004615889468175e-06,7.237548357541276e-87
2038-01-01 00:00:00.000000,M,100,1.2017000897453507e-06,4.93590016595439e-95
2038-01-01 00:00:00.000000,M,101,5.924314177757743e-07,8.70338382380649e-104
2038-01-01 00:00:00.000000,M,102,2.745077889185083e-07,3.70425460616574e-113
2038-01-01 00:00:00.000000,M,103,1.1903606374372665e-07,3.5447903609255306e-123
2038-01-01 00:00:00.000000,M,104,4.8090546627182936e-08,7.08876983236751e-134
2038-01-01 00:00:00.000000,M,105,1.8016221068460202e-08,2.7470602065613367e-145
2038-01-01 00:00:00.000000,M,106,6.228306528652938e-09,1.9085654917867943e-157
2038-01-01 00:00:00.000000,M,107,1.9768339779350487e-09,2.1942986808836976e-170
2038-01-01 00:00:00.000000,M,108,5.730156980914921e-10,3.8442478287374114e-184
2038-01-01 00:00:00.000000,M,109,1.508585471754186e-10,9.427260512857184e-199
2039-01-01 00:00:00.000000,F,3,0.022004904352260702,0.010964846319275941
2039-01-01 00:00:00.000000,F,4,0.014426914604324607,0.009528289185982561
2039-01-01 00:00:00.000000,F,5,0.010019276725831763,0.008869305667825827
2039-01-01 00:00:00.000000,F,6,0.0073319134515709775,0.008750887154957268
2039-01-01 00:00:00.000000,F,7,0.005625456275904913,0.009063446083734135
2039-01-01 00:00:00.000000,F,8,0.004504303653784987,0.009766912005017857
2039-01-01 00:00:00.000000,F,9,0.003747330189457458,0.010862447190371676
2039-01-01 00:00:00.000000,F,10,0.0032259435008383285,0.012377006182274495
2039-01-01 00:00:00.000000,F,11,0.0028626326903775064,0.014353126764231833
2039-01-01 00:00:00.000000,F,12,0.0026091312584309743,0.016840209563759635
2039-01-01 00:00:00.000000,F,13,0.0024344737076141955,0.01988540421470332
2039-01-01 00:00:00.000000,F,14,0.002318232022129946,0.023523354333056547
2039-01-01 00:00:00.000000,F,15,0.0022465589269965915,0.027764966045826383
2039-01-01 00:00:00.000000,F,16,0.0022098013485227046,0.032586201004765336
2039-01-01 00:00:00.000000,F,17,0.0022010190944769686,0.03791859864283301
2039-01-01 00:00:00.000000,F,18,0.0022150408207683406,0.04364363527434174
2039-01-01 00:00:00.000000,F,19,0.0022478484797310763,0.049592938911216605
2039-01-01 00:00:00.000000,F,20,0.0022961690817550674,0.0555556880788792
2039-01-01 00:00:00.000000,F,21,0.0023572020422489457,0.06129328818365377
2039-01-01 00:00:00.000000,F,22,0.0024284388023079776,0.06655989779775684
2039-01-01 00:00:00.000000,F,23,0.0025075479118951546,0.0711259749433505
2039-01-01 00:00:00.000000,F,24,0.0025923083242520174,0.07480115438276322
2039-01-01 00:00:00.000000,F,25,0.0026805790833356034,0.07745273824062864
2039-01-01 00:00:00.000000,F,26,0.002770296553567719,0.079016920157103
2039-01-01 00:00:00.000000,F,27,0.002859491875042707,0.07950133497106769
2039-01-01 00:00:00.000000,F,28,0.002946322100725884,0.07897921727290294
2039-01-01 00:00:00.000000,F,29,0.003029108936293379,0.07757691780198774
2039-01-01 00:00:00.000000,F,30,0.0031063794543940474,0.07545743795506003
2039-01-01 00:00:00.000000,F,31,0.003176903767723414,0.07280287345290896
2039-01-01 00:00:00.000000,F,32,0.003239725491972807,0.06979828622130697
2039-01-01 00:00:00.000000,F,33,0.0032941818992780043,0.06661876390455798
2039-01-01 00:00:00.000000,F,34,0.0033399118815985555,0.06342053712676707
2039-01-01 00:00:00.000000,F,35,0.003376851100319595,0.06033622423706768
2039-01-01 00:00:00.000000,F,36,0.0034052148706844964,0.057473695029794394
2039-01-01 00:00:00.000000,F,37,0.003425470307167833,0.054917730116168934
2039-01-01 00:00:00.000000,F,38,0.0034382999585329537,0.05273357189036418
2039-01-01 00:00:00.000000,F,39,0.0034445595491381055,0.05097154871288107
2039-01-01 00:00:00.000000,F,40,0.003445232517645487,0.04967212962296701
2039-01-01 00:00:00.000000,F,41,0.0034413838429984676,0.048870966941036036
2039-01-01 00:00:00.000000,F,42,0.003434115232894769,0.048603661842579755
2039-01-01 00:00:00.000000,F,43,0.003424523197198817,0.04891011509901824
2039-01-01 00:00:00.000000,F,44,0.0034136609138676805,0.04983838628696946
2039-01-01 00:00:00.000000,F,45,0.003402504185810341,0.0514479701485003
2039-01-01 00:00:00.000000,F,46,0.0033919212377564816,0.053812297892092076
2039-01-01 00:00:00.000000,F,47,0.0033826456515235353,0.0570200684669215
2039-01-01 00:00:00.000000,F,48,0.0033752514114230078,0.061174689431970776
2039-01-01 00:00:00.000000,F,49,0.0033701288451114236,0.06639063979956446
2039-01-01 00:00:00.000000,F,50,0.00336746021154221,0.07278495947794629
